PING 10.0.2.2 (10.0.2.2) 56(84) bytes of data.
64 bytes from 10.0.2.2: icmp_seq=35 ttl=63 time=3.21 ms
64 bytes from 10.0.2.2: icmp_seq=36 ttl=63 time=3.75 ms
64 bytes from 10.0.2.2: icmp_seq=37 ttl=63 time=3.60 ms
64 bytes from 10.0.2.2: icmp_seq=38 ttl=63 time=3.63 ms
64 bytes from 10.0.2.2: icmp_seq=39 ttl=63 time=3.65 ms
64 bytes from 10.0.2.2: icmp_seq=40 ttl=63 time=3.34 ms
64 bytes from 10.0.2.2: icmp_seq=41 ttl=63 time=3.52 ms
64 bytes from 10.0.2.2: icmp_seq=42 ttl=63 time=3.33 ms
64 bytes from 10.0.2.2: icmp_seq=43 ttl=63 time=3.41 ms
64 bytes from 10.0.2.2: icmp_seq=44 ttl=63 time=3.42 ms
64 bytes from 10.0.2.2: icmp_seq=45 ttl=63 time=3.78 ms
64 bytes from 10.0.2.2: icmp_seq=46 ttl=63 time=3.81 ms
64 bytes from 10.0.2.2: icmp_seq=47 ttl=63 time=3.26 ms
64 bytes from 10.0.2.2: icmp_seq=48 ttl=63 time=3.30 ms
64 bytes from 10.0.2.2: icmp_seq=49 ttl=63 time=3.25 ms
64 bytes from 10.0.2.2: icmp_seq=50 ttl=63 time=3.32 ms
64 bytes from 10.0.2.2: icmp_seq=51 ttl=63 time=3.71 ms
64 bytes from 10.0.2.2: icmp_seq=52 ttl=63 time=3.34 ms
64 bytes from 10.0.2.2: icmp_seq=53 ttl=63 time=3.45 ms
64 bytes from 10.0.2.2: icmp_seq=54 ttl=63 time=3.54 ms
64 bytes from 10.0.2.2: icmp_seq=55 ttl=63 time=3.32 ms
64 bytes from 10.0.2.2: icmp_seq=56 ttl=63 time=3.86 ms
64 bytes from 10.0.2.2: icmp_seq=57 ttl=63 time=3.56 ms
64 bytes from 10.0.2.2: icmp_seq=58 ttl=63 time=3.44 ms
64 bytes from 10.0.2.2: icmp_seq=59 ttl=63 time=3.30 ms
64 bytes from 10.0.2.2: icmp_seq=60 ttl=63 time=3.27 ms
64 bytes from 10.0.2.2: icmp_seq=61 ttl=63 time=3.82 ms
64 bytes from 10.0.2.2: icmp_seq=62 ttl=63 time=3.48 ms
64 bytes from 10.0.2.2: icmp_seq=63 ttl=63 time=3.29 ms
64 bytes from 10.0.2.2: icmp_seq=64 ttl=63 time=3.41 ms
64 bytes from 10.0.2.2: icmp_seq=65 ttl=63 time=3.41 ms
64 bytes from 10.0.2.2: icmp_seq=66 ttl=63 time=3.56 ms
64 bytes from 10.0.2.2: icmp_seq=67 ttl=63 time=3.26 ms
64 bytes from 10.0.2.2: icmp_seq=68 ttl=63 time=3.37 ms
64 bytes from 10.0.2.2: icmp_seq=69 ttl=63 time=3.41 ms
64 bytes from 10.0.2.2: icmp_seq=70 ttl=63 time=3.21 ms
64 bytes from 10.0.2.2: icmp_seq=71 ttl=63 time=3.77 ms
64 bytes from 10.0.2.2: icmp_seq=72 ttl=63 time=3.48 ms
64 bytes from 10.0.2.2: icmp_seq=73 ttl=63 time=3.54 ms
64 bytes from 10.0.2.2: icmp_seq=74 ttl=63 time=3.37 ms
64 bytes from 10.0.2.2: icmp_seq=75 ttl=63 time=3.27 ms
64 bytes from 10.0.2.2: icmp_seq=76 ttl=63 time=3.66 ms
64 bytes from 10.0.2.2: icmp_seq=77 ttl=63 time=3.44 ms
64 bytes from 10.0.2.2: icmp_seq=78 ttl=63 time=3.58 ms
64 bytes from 10.0.2.2: icmp_seq=79 ttl=63 time=3.88 ms
64 bytes from 10.0.2.2: icmp_seq=80 ttl=63 time=3.34 ms
64 bytes from 10.0.2.2: icmp_seq=81 ttl=63 time=3.74 ms
64 bytes from 10.0.2.2: icmp_seq=82 ttl=63 time=3.39 ms
64 bytes from 10.0.2.2: icmp_seq=83 ttl=63 time=3.29 ms
64 bytes from 10.0.2.2: icmp_seq=84 ttl=63 time=3.24 ms
64 bytes from 10.0.2.2: icmp_seq=85 ttl=63 time=3.37 ms
64 bytes from 10.0.2.2: icmp_seq=86 ttl=63 time=3.71 ms
64 bytes from 10.0.2.2: icmp_seq=87 ttl=63 time=3.29 ms
64 bytes from 10.0.2.2: icmp_seq=88 ttl=63 time=3.54 ms
64 bytes from 10.0.2.2: icmp_seq=89 ttl=63 time=3.45 ms
64 bytes from 10.0.2.2: icmp_seq=90 ttl=63 time=3.46 ms
64 bytes from 10.0.2.2: icmp_seq=91 ttl=63 time=3.86 ms
64 bytes from 10.0.2.2: icmp_seq=92 ttl=63 time=3.33 ms
64 bytes from 10.0.2.2: icmp_seq=93 ttl=63 time=3.58 ms
64 bytes from 10.0.2.2: icmp_seq=94 ttl=63 time=3.55 ms
64 bytes from 10.0.2.2: icmp_seq=95 ttl=63 time=3.57 ms
64 bytes from 10.0.2.2: icmp_seq=96 ttl=63 time=3.85 ms
64 bytes from 10.0.2.2: icmp_seq=97 ttl=63 time=3.82 ms
64 bytes from 10.0.2.2: icmp_seq=98 ttl=63 time=3.56 ms
64 bytes from 10.0.2.2: icmp_seq=99 ttl=63 time=3.44 ms
64 bytes from 10.0.2.2: icmp_seq=100 ttl=63 time=3.23 ms

--- 10.0.2.2 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 99675ms
rtt min/avg/max/mdev = 3.209/3.619/7.194/0.566 ms
